system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
0,30,0.35357466340065,3.238046884536743,2025-05-21,1560.0340576171875,1,1.0,1.850000023841858,2025-05-21,2025-05-20,26.342397689819336,294.65447998046875,2025-05-22,0.07000000029802322,0.0,2025-05-21,0.3976402282714844,1.0,"{""type"":""Point"",""coordinates"":[76.855556,11.368889]}"
1,10,0.31577467918395996,169.63589477539062,2024-04-22,742.2283325195312,1,3.0,0.0,2024-04-22,2024-04-21,34.42050552368164,303.6808166503906,2024-04-23,0.0,0.0,2024-04-22,0.13800048828125,3.0,"{""type"":""Point"",""coordinates"":[76.855556,11.343056000000002]}"
2,10,0.14649520814418793,192.85353088378906,2024-12-21,755.4884643554688,1,2.0,0.0,2024-12-21,2024-12-20,33.49073791503906,296.4792785644531,2024-12-22,0.0,0.0,2024-12-21,0.3448549807071686,2.0,"{""type"":""Point"",""coordinates"":[76.863333,11.343889]}"
3,10,0.1925174593925476,137.99755859375,2024-12-07,782.9857788085938,1,2.0,0.0,2024-12-07,2024-12-06,32.136898040771484,295.849853515625,2024-12-08,0.0,0.0,2024-12-07,0.36555352807044983,2.0,"{""type"":""Point"",""coordinates"":[76.861111,11.344167]}"
4,10,0.2350064069032669,134.00828552246094,2025-09-19,516.5970458984375,1,1.0,29.489999771118164,2025-09-19,2025-09-18,26.672590255737305,297.16693115234375,2025-09-20,26.759998321533203,31.25,2025-09-19,0.42402204871177673,1.0,"{""type"":""Point"",""coordinates"":[76.873724,11.343727]}"
5,10,0.1298486590385437,178.38095092773438,2024-11-19,482.6106262207031,1,278.0,227.95999145507812,2024-11-19,2024-11-18,19.143033981323242,296.09344482421875,2024-11-20,0.1599999964237213,0.0,2024-11-19,0.3973725736141205,278.0,"{""type"":""Point"",""coordinates"":[76.878333,11.346667]}"
6,10,0.1094307228922844,19.427871704101562,2025-10-23,1313.7982177734375,1,3.0,51.34000015258789,2025-10-23,2025-10-22,21.60703468322754,292.6993103027344,2025-10-24,0.0,0.0,2025-10-23,0.4253063201904297,1.0,"{""type"":""Point"",""coordinates"":[76.903611,11.363333000000003]}"
7,30,0.11801174283027649,328.7479248046875,2025-05-25,1786.2396240234375,1,27.0,768.239990234375,2025-05-25,2025-05-24,24.400352478027344,295.6429138183594,2025-05-26,72.41999816894531,47.91666793823242,2025-05-25,0.38656678795814514,9.0,"{""type"":""Point"",""coordinates"":[76.904167,11.450277999999999]}"
8,30,0.17717868089675903,328.7479248046875,2025-04-16,1786.2396240234375,1,27.0,6.029999732971191,2025-04-16,2025-04-15,24.400352478027344,297.73284912109375,2025-04-17,22.010000228881836,14.583333015441895,2025-04-16,0.2315794676542282,9.0,"{""type"":""Point"",""coordinates"":[76.904167,11.450277999999999]}"
9,30,0.17587152123451233,147.1746368408203,2025-01-03,1899.4013671875,1,1.0,0.0,2025-01-03,2025-01-02,13.407086372375488,291.4006652832031,2025-01-04,0.0,0.0,2025-01-03,0.3311551511287689,1.0,"{""type"":""Point"",""coordinates"":[76.909694,11.516353000000002]}"
