system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
0,30,0.13525287806987762,139.73892211914062,2024-09-26,4975.97119140625,0,2.0,1.3199999332427979,2024-09-26,2024-09-25,5.349900722503662,281.8643493652344,2024-09-27,6.429999828338623,14.583333015441895,2024-09-26,0.4171581268310547,1.0,"{""type"":""Point"",""coordinates"":[91.59629447860854,28.45139593167399]}"
1,40,0.311521977186203,258.9695129394531,2025-12-23,645.5956420898438,0,2936.0,0.0,2025-12-23,2025-12-22,1.139843463897705,291.5252990722656,2025-12-24,0.0,0.0,2025-12-23,0.24319203197956085,2936.0,"{""type"":""Point"",""coordinates"":[96.70871613167945,22.21979269988827]}"
2,10,0.26702937483787537,331.21624755859375,2024-10-18,43.1690788269043,0,53.0,1.1999999284744263,2024-10-18,2024-10-17,5.563061237335205,300.40863037109375,2024-10-19,15.130000114440918,12.5,2024-10-18,0.36596235632896423,4.0,"{""type"":""Point"",""coordinates"":[91.59881222729804,23.970218370861947]}"
3,30,0.10493462532758713,326.656494140625,2025-02-22,4715.0859375,0,23.0,0.8999999761581421,2025-02-22,2025-02-21,6.418743133544922,271.35174560546875,2025-02-23,0.0,0.0,2025-02-22,0.29225221276283264,5.0,"{""type"":""Point"",""coordinates"":[89.27028191503061,28.2249349291976]}"
4,10,0.10585331916809082,284.4216003417969,2025-10-05,527.1909790039062,0,27.0,0.0,2025-10-05,2025-10-04,21.44022560119629,298.03533935546875,2025-10-06,14.119999885559082,12.5,2025-10-05,0.47593560814857483,1.0,"{""type"":""Point"",""coordinates"":[96.17155662912873,22.630297978871454]}"
5,30,0.024523990228772163,245.43612670898438,2025-04-16,5004.39208984375,0,4.0,8.279999732971191,2025-04-16,2025-04-15,13.133217811584473,277.7440185546875,2025-04-17,8.929999351501465,12.5,2025-04-16,0.13787905871868134,4.0,"{""type"":""Point"",""coordinates"":[88.99449195493816,28.390201437324208]}"
6,40,0.44674062728881836,21.3714599609375,2024-01-10,9.107553482055664,0,1.0,0.0,2024-01-10,2024-01-09,0.856695294380188,293.80511474609375,2024-01-11,0.0,0.0,2024-01-10,0.1592578887939453,1.0,"{""type"":""Point"",""coordinates"":[88.6935016079787,23.089084954673137]}"
7,10,0.044821396470069885,321.7174377441406,2024-08-05,57.221343994140625,0,10.0,59.0,2024-08-05,2024-08-04,1.2523294687271118,299.19207763671875,2024-08-06,10.469999313354492,16.66666603088379,2024-08-05,0.4228630065917969,10.0,"{""type"":""Point"",""coordinates"":[91.75913356015386,23.485653258479847]}"
8,30,0.13874384760856628,21.606922149658203,2024-02-16,5201.490234375,0,1.0,0.04999999701976776,2024-02-16,2024-02-15,11.163700103759766,269.9997253417969,2024-02-17,0.0,0.0,2024-02-16,0.2068805694580078,1.0,"{""type"":""Point"",""coordinates"":[88.75398191038592,28.35307718624217]}"
9,10,0.0935216099023819,301.66632080078125,2024-08-31,504.1228332519531,0,1.0,3.629999876022339,2024-08-31,2024-08-30,12.219344139099121,298.81341552734375,2024-09-01,35.619998931884766,27.08333396911621,2024-08-31,0.4402872622013092,1.0,"{""type"":""Point"",""coordinates"":[95.58463144241979,26.161781306159586]}"
10,40,0.0025594329927116632,7.320852279663086,2024-08-15,71.86168670654297,0,6.0,126.1199951171875,2024-08-15,2024-08-14,0.058416057378053665,302.70489501953125,2024-08-16,2.6399998664855957,2.0833332538604736,2024-08-15,0.4145488739013672,6.0,"{""type"":""Point"",""coordinates"":[88.2137506777055,26.428399956401414]}"
11,70,0.1068718209862709,76.55029296875,2024-09-06,4656.25439453125,0,1.0,1.309999942779541,2024-09-06,2024-09-05,23.16187286376953,283.1105651855469,2024-09-07,0.3199999928474426,0.0,2024-09-06,0.4236685335636139,1.0,"{""type"":""Point"",""coordinates"":[93.1984121093554,28.535038164553846]}"
12,10,0.10997994244098663,329.208740234375,2025-03-28,1407.0562744140625,0,1.0,0.0,2025-03-28,2025-03-27,31.899152755737305,291.6985168457031,2025-03-29,1.1399999856948853,0.0,2025-03-28,0.38404783606529236,1.0,"{""type"":""Point"",""coordinates"":[96.60321022653385,26.94561985871896]}"
13,10,0.15887229144573212,8.39360523223877,2024-01-02,28.58608627319336,0,2.0,0.0,2024-01-02,2024-01-01,10.140848159790039,294.2801208496094,2024-01-03,0.0,0.0,2024-01-02,0.26476797461509705,2.0,"{""type"":""Point"",""coordinates"":[91.37359695185633,23.167987656874015]}"
14,10,0.9131970405578613,242.8031463623047,2024-01-13,1333.6676025390625,0,1.0,0.0,2024-01-13,2024-01-12,41.37312316894531,285.236572265625,2024-01-14,0.0,0.0,2024-01-13,0.25171470642089844,1.0,"{""type"":""Point"",""coordinates"":[97.15017461651628,26.648259690118827]}"
15,40,0.18374861776828766,12.519538879394531,2024-03-03,91.9360580444336,0,1.0,0.0,2024-03-03,2024-03-02,0.48243027925491333,301.989990234375,2024-03-04,0.0,0.0,2024-03-03,0.25216230750083923,1.0,"{""type"":""Point"",""coordinates"":[95.43016182784078,22.562150406472675]}"
16,10,0.23570537567138672,347.26177978515625,2025-04-06,612.7346801757812,0,2.0,0.0,2025-04-06,2025-04-05,32.38620376586914,300.6345520019531,2025-04-07,0.08999999612569809,0.0,2025-04-06,0.17935626208782196,2.0,"{""type"":""Point"",""coordinates"":[92.2747443610697,23.967844566170523]}"
17,80,-0.13402873277664185,-0.0,2025-09-01,0.0,0,0.0,0.0,2025-09-01,2025-08-31,0.0,301.5396728515625,2025-09-02,22.079999923706055,16.66666603088379,2025-09-01,0.39574432373046875,0.0,"{""type"":""Point"",""coordinates"":[91.85282943497533,21.96001928291013]}"
18,30,0.03387507423758507,145.9649200439453,2025-03-30,941.810791015625,0,2.0,0.0,2025-03-30,2025-03-29,22.13346290588379,295.81256103515625,2025-03-31,0.0,0.0,2025-03-30,0.1555989533662796,1.0,"{""type"":""Point"",""coordinates"":[92.90897296791726,23.412567438325933]}"
19,40,0.0968920886516571,25.802478790283203,2025-06-04,180.21878051757812,0,2.0,5.089999675750732,2025-06-04,2025-06-03,2.5190823078155518,300.4737854003906,2025-06-05,0.19999998807907104,0.0,2025-06-04,0.470721572637558,1.0,"{""type"":""Point"",""coordinates"":[95.2244393930565,23.118344127151953]}"
20,10,0.2863057851791382,297.2220458984375,2025-05-05,894.2742309570312,0,308.0,3837.679931640625,2025-05-05,2025-05-04,43.74656677246094,285.8316955566406,2025-05-06,9.619999885559082,6.25,2025-05-05,0.41020330786705017,308.0,"{""type"":""Point"",""coordinates"":[93.93519840355266,28.32921002135706]}"
21,10,0.08292090892791748,39.18354797363281,2024-10-24,258.1332702636719,0,1.0,37.98999786376953,2024-10-24,2024-10-23,2.002544641494751,296.6531982421875,2024-10-25,4.539999961853027,4.166666507720947,2024-10-24,0.45320382714271545,1.0,"{""type"":""Point"",""coordinates"":[94.58479805735176,23.762678383933032]}"
22,30,-0.00863280426710844,253.91336059570312,2024-02-22,4835.69970703125,0,1.0,1.5899999141693115,2024-02-22,2024-02-21,39.69882583618164,273.20648193359375,2024-02-23,0.08999999612569809,0.0,2024-02-22,0.3382174074649811,1.0,"{""type"":""Point"",""coordinates"":[93.69678167658401,28.836651975495748]}"
23,60,-0.008504710160195827,92.62931060791016,2024-08-29,5460.29833984375,0,1.0,5.029999732971191,2024-08-29,2024-08-28,15.320865631103516,282.91656494140625,2024-08-30,0.0,0.0,2024-08-29,0.28332391381263733,1.0,"{""type"":""Point"",""coordinates"":[92.49491108188177,28.031495434064098]}"
24,10,0.6182732582092285,101.56364440917969,2025-01-01,1185.9720458984375,0,1.0,0.0,2025-01-01,2024-12-31,24.952335357666016,287.4357604980469,2025-01-02,0.0,0.0,2025-01-01,0.29466375708580017,1.0,"{""type"":""Point"",""coordinates"":[93.28094724038263,25.2278560129328]}"
25,80,-0.03439868614077568,84.16230010986328,2024-11-02,14.549124717712402,0,3.0,0.0,2024-11-02,2024-11-01,2.6204476356506348,300.5030822753906,2024-11-03,0.0,0.0,2024-11-02,0.4082794189453125,3.0,"{""type"":""Point"",""coordinates"":[89.66258815498747,24.6503679296016]}"
26,10,0.49540215730667114,92.01526641845703,2025-06-02,27.762460708618164,0,46.0,444.8999938964844,2025-06-02,2025-06-01,5.647099494934082,300.9382019042969,2025-06-03,121.16999816894531,27.08333396911621,2025-06-02,0.4140338897705078,2.0,"{""type"":""Point"",""coordinates"":[89.56589410776945,25.69353984958843]}"
27,40,0.032880913466215134,0.11597402393817902,2025-05-03,108.92589569091797,0,29.0,9.59999942779541,2025-05-03,2025-05-02,3.552777051925659,301.77874755859375,2025-05-04,49.439998626708984,14.583333015441895,2025-05-03,0.4746061861515045,4.0,"{""type"":""Point"",""coordinates"":[95.52092493142732,21.769191132472667]}"
28,0,-0.32959458231925964,-0.0,2024-02-10,0.0,0,0.0,0.0,2024-02-10,2024-02-09,0.0,0.0,2024-02-11,0.0,0.0,2024-02-10,0.0,0.0,"{""type"":""Point"",""coordinates"":[90.54650263335253,21.526806074946826]}"
29,40,0.03743709623813629,65.86073303222656,2024-02-04,16.534481048583984,0,1.0,0.0,2024-02-04,2024-02-03,0.2498028725385666,293.33148193359375,2024-02-05,0.35999998450279236,0.0,2024-02-04,0.1536591798067093,1.0,"{""type"":""Point"",""coordinates"":[90.1397609527723,25.115629514935478]}"
